Centers,Bin Values,Bin Width
Average,1.25576770073
2nd Moment,1.62609073519
Variance,0.0491382169908
0.7065,0.0
0.7195,0.0
0.7325,0.0
0.7455,0.0
0.7585,0.0
0.7715,0.0
0.7845,0.0
0.7975,0.0
0.8105,0.0
0.8235,0.0
0.8365,0.0
0.8495,0.0
0.8625,0.0
0.8755,0.0
0.8885,0.0
0.9015,0.0
0.9145,0.0
0.9275,0.0
0.9405,1.09292307692
0.9535,2.22861538462
0.9665,2.21415384615
0.9795,2.15976923077
0.9925,2.09569230769
1.0055,2.05146153846
1.0185,1.99569230769
1.0315,1.93415384615
1.0445,1.87469230769
1.0575,1.86353846154
1.0705,1.80884615385
1.0835,1.77238461538
1.0965,1.72169230769
1.1095,1.67138461538
1.1225,1.64130769231
1.1355,1.60407692308
1.1485,1.55407692308
1.1615,1.52261538462
1.1745,1.48615384615
1.1875,1.48315384615
1.2005,1.449
1.2135,1.39392307692
1.2265,1.36692307692
1.2395,1.34938461538
1.2525,1.31392307692
1.2655,1.28553846154
1.2785,1.25653846154
1.2915,1.24507692308
1.3045,1.199
1.3175,1.20038461538
1.3305,1.17992307692
1.3435,1.15430769231
1.3565,1.13053846154
1.3695,1.10807692308
1.3825,1.081
1.3955,1.06438461538
1.4085,1.03907692308
1.4215,1.037
1.4345,1.00246153846
1.4475,0.994384615385
1.4605,0.974461538462
1.4735,0.951538461538
1.4865,0.930230769231
1.4995,0.907923076923
1.5125,0.897153846154
1.5255,0.903076923077
1.5385,0.880692307692
1.5515,0.854615384615
1.5645,0.835769230769
1.5775,0.826615384615
1.5905,0.802
1.6035,0.797923076923
1.6165,0.780769230769
1.6295,0.770076923077
1.6425,0.745153846154
1.6555,0.754461538462
1.6685,0.748615384615
1.6815,0.711230769231
1.6945,0.706076923077
1.7075,0.689923076923
1.7205,0.701923076923
1.7335,0.125615384615
1.7465,0.0
1.7595,0.0
1.7725,0.0
1.7855,0.0
1.7985,0.0
1.8115,0.0
1.8245,0.0
1.8375,0.0
1.8505,0.0
1.8635,0.0
1.8765,0.0
1.8895,0.0
1.9025,0.0
1.9155,0.0
1.9285,0.0
1.9415,0.0
1.9545,0.0
1.9675,0.0
1.9805,0.0
1.9935,0.0
