(0.11002509308150858, 0.99009941676)
(0.10836133268486718, 0.99702596576)
(0.11976192670166697, 0.99369707369)
(0.11280141432840836, 0.99564867375)
(0.1064180245368015, 0.9988888922)
(0.09104998999659157, 1.0443373543)
(0.09100122108129832, 1.0446630246)
(0.10910774616148555, 0.99638593946)
(0.10748209415531118, 0.99783121537)
(0.10114680289850539, 0.99891672842)
(0.10639130917112107, 1.0060566135)
(0.09528089669783045, 1.0218418379)
(0.10309445113686727, 1.0029461891)
(0.11238246335729545, 0.9939677727)
(0.0968794203750363, 0.97851582691)
(0.10569936985013512, 1.0161775058)
(0.10680802657741283, 0.99848988807)
(0.10332014686695973, 1.002626576)
(0.10668590026014041, 1.0605251121)
(0.08882888369189809, 0.99861337759)
(0.09976395936276451, 0.99658925624)
(0.1052009586695194, 1.0087362162)
(0.108865802499034, 0.97902400525)
(0.08710622317528602, 1.0270462581)
(0.09408197722777886, 1.0747937246)
(0.1013661400677062, 1.0056711845)
(0.08332692918685008, 1.1105269135)
(0.10047572972817743, 1.0073002521)
(0.1144436658153837, 0.99241650962)
(0.11495715075887587, 0.9927056247)
(0.10851824941540948, 0.9968882411)
(0.1120244293915219, 0.99420533241)
(0.09675470974400281, 1.0165729738)
(0.09582832414705422, 1.019749705)
(0.09249618063346168, 1.0353480722)
(0.11862994872279828, 0.99058974416)
(0.10209025108068752, 1.0069265617)
(0.10067174359036948, 1.0044656834)
(0.10154889329087007, 1.0262132541)
(0.09426076190761648, 1.0662378226)
(0.08811897124750837, 1.005357469)
(0.09103377148351821, 1.0444455011)
(0.09527634570253657, 1.0218599461)
(0.11753475516305048, 0.99109425514)
(0.10996470227394671, 0.99569564779)
(0.10179097512440827, 1.0049519217)
(0.08528532881974726, 1.0912925252)
(0.08280808868001283, 1.1158709434)
(0.0925448955738502, 1.0350684787)
(0.10308149598338111, 1.0029647502)
(0.11212706456206423, 0.99413663242)
(0.09300831910352068, 1.0324863204)
(0.10028914719760638, 1.0076644314)
(0.09999350057072108, 1.044828979)
(0.097995479576434, 1.0082590354)
(0.09097645084518971, 0.99395558748)
(0.11240106759009688, 1.0129396555)
(0.10013137297600663, 0.99137292897)
(0.11695783405969451, 1.0079790071)
(0.1066635487376452, 0.99863612192)
(0.1086918418598871, 0.99673792327)
(0.08657877540890396, 1.0794295307)
(0.11385821724883294, 0.99304696761)
(0.10969322964824021, 1.0249440726)
(0.09454199019884436, 0.9959094296)
(0.09779030732914575, 1.0134966906)
(0.08383266337124479, 1.1054170022)
(0.09300284555822484, 1.0325159948)
(0.11724285108282298, 1.0268848623)
(0.0941162766149811, 0.99123409569)
(0.10571908272761404, 1.0059248094)
(0.10122117691231448, 0.97849611151)
(0.1041437304937265, 1.101565969)
(0.08422041738713287, 1.0015210233)
(0.09950350491463261, 1.0092949023)
(0.11241376619721988, 0.99394727915)
(0.10812164098222145, 0.99723974245)
(0.1041619324564984, 1.0014975937)
(0.09928030053288808, 1.0097889615)
(0.09072255844956226, 1.0465509017)
(0.1059808207298806, 0.97823699983)
(0.10364809490524833, 1.0021752237)
(0.09777048249943243, 1.013551377)
(0.08467260262770182, 1.0971489827)
(0.10359187997156377, 1.0022515143)
(0.10393946585597726, 1.0017866744)
(0.10096881765034471, 0.99208165654)
(0.11557311953155344, 1.0063767724)
(0.1027447876345498, 1.0069099088)
(0.10068060792781036, 1.0034567082)
(0.09396194861763216, 1.0276170352)
(0.10108793650286364, 1.0061617562)
(0.10668788079310515, 0.9989358815)
(0.08108009034267251, 0.99861136455)
(0.10637296699473202, 1.1344050547)
(0.1102443216064235, 1.0359349665)
(0.09239478670518912, 0.99547994703)
(0.10955611700691129, 0.97827451345)
(0.10594261875206418, 0.99601910741)
(0.11259868003686588, 1.0455339923)
(0.09087182071567697, 0.99382710676)
(0.10222055260996699, 1.0042590091)
(0.11443494618610475, 0.99271061558)
(0.10963201120481758, 0.9959582557)
(0.0922254133432453, 1.0369302412)
(0.10873880234787488, 0.99669759798)
