0.575729694065,0.000106573033021
0.585112930815,0.000106573033021
0.594496167565,0.000319719099062
0.603879404315,0.000213146066041
0.613262641065,0.000319719099062
0.622645877815,0.000426292132083
0.632029114565,0.00117230336323
0.641412351315,0.00159859549531
0.650795588065,0.00298404492458
0.660178824815,0.00447606738687
0.669562061565,0.00468921345291
0.678945298315,0.00735353927842
0.688328535065,0.01023101117
0.697711771815,0.0135347751936
0.707095008565,0.0186502807786
0.716478245315,0.0288812919486
0.725861482065,0.0402846064818
0.735244718815,0.0543522468405
0.744627955565,0.0719367972889
0.754011192315,0.092718538728
0.763394429065,0.118935504851
0.772777665815,0.160712133795
0.782160902565,0.209948875051
0.791544139315,0.264407694924
0.800927376065,0.33410645852
0.810310612815,0.420430615266
0.819693849566,0.525191906726
0.829077086316,0.657555613737
0.838460323066,0.759119714206
0.847843559816,0.915036061515
0.857226796566,1.09642336372
0.866610033316,1.30882341853
0.875993270066,1.48743982187
0.885376506816,1.70090560701
0.894759743566,1.99451431298
0.904142980316,2.25934830004
0.913526217066,2.49327610752
0.922909453816,2.79519751007
0.932292690566,3.03157649731
0.941675927316,3.27221840587
0.951059164066,3.52437020199
0.960442400816,3.73335991975
0.969825637566,3.94213649143
0.979208874316,4.06032598505
0.988592111066,4.22583390533
0.997975347816,4.29819699476
1.00735858457,4.30256648911
1.01674182132,4.29244205097
1.02612505807,4.2705945792
1.03550829482,4.1234172206
1.04489153157,4.00053851353
1.05427476832,3.83076767193
1.06365800507,3.63339441477
1.07304124182,3.43293053966
1.08242447857,3.19580554119
1.09180771532,2.90422172285
1.10119095207,2.62009801681
1.11057418882,2.37615234423
1.11995742557,2.14030622215
1.12934066232,1.87834970699
1.13872389907,1.62268100077
1.14810713582,1.44076083341
1.15749037257,1.21749032923
1.16687360932,1.032799263
1.17625684607,0.862815275335
1.18564008282,0.717236512229
1.19502331957,0.574108928882
1.20440655632,0.469667356522
1.21378979307,0.392401907582
1.22317302982,0.305438312637
1.23255626657,0.238297301834
1.24193950332,0.191831459437
1.25132274007,0.141209268752
1.26070597682,0.10902421278
1.27008921357,0.0834466848552
1.27947245032,0.066927864737
1.28885568707,0.0446541008356
1.29823892382,0.0328244941704
1.30762216057,0.0230197751325
1.31700539732,0.0191831459437
1.32638863407,0.0131084830615
1.33577187082,0.00873898870769
1.34515510757,0.00522207861801
1.35453834432,0.00511550558499
1.36392158107,0.00213146066041
1.37330481782,0.00266432582552
1.38268805457,0.00213146066041
1.39207129132,0.00117230336323
1.40145452807,0.000319719099062
1.41083776482,0.000639438198124
1.42022100157,0.000213146066041
1.42960423832,0.000106573033021
1.43898747507,0.0
1.44837071182,0.0
1.45775394857,0.0
1.46713718532,0.000106573033021
1.47652042207,0.0
1.48590365882,0.0
1.49528689557,0.0
1.50467013232,0.000213146066041
